episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length,agent,grid,source_file,kind
43,176507,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
44,181507,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
45,186507,-6198.8,632.2861,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
46,191507,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
47,194106,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
48,199106,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
49,204106,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
50,209106,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
51,214106,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
52,219106,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
53,221184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
54,226184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
55,231184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
56,236184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
57,241184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
58,246184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
59,251184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
60,256184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
61,261184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
62,266184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
63,271184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
64,276184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
65,281184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
66,286184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
67,291184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
68,296184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
69,301184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
70,306184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
71,311184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
72,316184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
73,321184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
74,326184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
75,331184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
76,336184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
77,341184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
78,346184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
79,351184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
80,356184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
81,361184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
82,366184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
83,371184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
84,376184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
85,381184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
86,386184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
87,391184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
88,396184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
89,401184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
90,406184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
91,411184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
92,416184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
93,421184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
94,426184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
95,431184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
96,436184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
97,441184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
98,446184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
99,451184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
100,456184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
101,461184,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
102,466184,-18327.6,6100.2183,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
103,471184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
104,476184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
105,481184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
106,486184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
107,491184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
108,496184,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
109,500000,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
1,5000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
2,10000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
3,15000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
4,20000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
5,25000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
6,30000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
7,35000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
8,40000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
9,45000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
10,50000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
11,55000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
12,60000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
13,65000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
14,70000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
15,75000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
16,80000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
17,85000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
18,90000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
19,95000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
20,100000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
21,105000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
22,110000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
23,115000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
24,120000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
25,125000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
26,130000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
27,135000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
28,140000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
29,145000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
30,150000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
31,155000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
32,160000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
33,165000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
34,170000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
35,175000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
36,180000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
37,185000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
38,190000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
39,195000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
40,200000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
41,205000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
42,210000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
43,215000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
44,220000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
45,225000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
46,230000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
47,235000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
48,240000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
49,245000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
50,250000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
51,255000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
52,260000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
53,265000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
54,270000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
55,275000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
56,280000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
57,285000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
58,290000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
59,295000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
60,300000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
61,305000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
62,310000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
63,315000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
64,320000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
65,325000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
66,330000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
67,335000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
68,340000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
69,345000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
70,350000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
71,355000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
72,360000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
73,365000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
74,370000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
75,375000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
76,380000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
77,385000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
78,390000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
79,395000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
80,400000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
81,405000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
82,410000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
83,415000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
84,420000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
85,425000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
86,430000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
87,435000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
88,440000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
89,445000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
90,450000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
91,455000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
92,460000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
93,465000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
94,470000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
95,475000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
96,480000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
97,485000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
98,490000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
99,495000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
100,500000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
101,505000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
102,510000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
103,515000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
104,520000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
105,525000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
106,530000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
107,535000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
108,540000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
109,545000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
110,550000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
111,555000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
112,560000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
113,565000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
114,570000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
115,575000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
116,580000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
117,585000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
118,590000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
119,595000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
120,600000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
121,605000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
122,610000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
123,615000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
124,620000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
125,625000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
126,630000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
127,635000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
128,640000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
129,645000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
130,650000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
131,655000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
132,660000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
133,665000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
134,670000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
135,675000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
136,680000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
137,685000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
138,690000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
139,695000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
140,700000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
141,705000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
142,710000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
143,715000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
144,720000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
145,725000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
146,730000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
147,735000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
